Action,Id
0.993976457805,16204
0.85853858125,16205
0.96929408397,16206
0.996068886794,16207
0.990850458486,16208
0.998990373896,16209
0.959721985242,16210
0.975864917626,16211
0.98738681468,16212
0.998937512184,16213
0.97291757541,16214
0.939414413376,16215
0.918369013818,16216
0.996847948071,16217
0.912180276948,16218
0.962574239291,16219
0.976039864461,16220
0.992750142975,16221
0.983203503091,16222
0.756125769098,16223
0.981400314847,16224
0.998955247864,16225
0.979024116034,16226
0.995606829116,16227
0.979660002764,16228
0.98429428862,16229
0.681376031233,16230
0.938674735451,16231
0.985294642949,16232
0.920059689155,16233
0.999017294241,16234
0.724938995986,16235
0.994442294067,16236
0.992075131092,16237
0.87255944785,16238
0.949130537998,16239
0.9983573111,16240
0.23279932739,16241
0.972841661926,16242
0.990818796078,16243
0.961917704676,16244
0.997750441494,16245
0.99456898575,16246
0.994586569533,16247
0.979326952973,16248
0.954562433552,16249
0.991927115225,16250
0.982773132735,16251
0.964643167423,16252
0.996681365163,16253
0.945960431343,16254
0.988903854636,16255
0.98725481271,16256
0.998103324671,16257
0.99739843869,16258
0.656734344599,16259
0.982621669062,16260
0.953433587019,16261
0.77717453531,16262
0.884221548237,16263
0.996924663338,16264
0.940762346573,16265
0.996657494305,16266
0.967603441729,16267
0.988842726294,16268
0.979016081698,16269
0.951831457142,16270
0.92128185578,16271
0.974267165132,16272
0.880211497316,16273
0.980817936087,16274
0.949756322219,16275
0.923233497973,16276
0.990540855982,16277
0.997313582036,16278
0.99963175799,16279
0.816992417266,16280
0.935446886646,16281
0.995932306866,16282
0.981485475375,16283
0.960890224647,16284
0.891171331212,16285
0.601800390216,16286
0.94431922932,16287
0.978299546749,16288
0.985392853478,16289
0.985031384971,16290
0.979473092651,16291
0.998291656106,16292
0.99109259377,16293
0.990835770486,16294
0.999200482007,16295
0.978695892925,16296
0.986960404201,16297
0.991727096301,16298
0.984434951208,16299
0.943636828847,16300
0.992999561834,16301
0.990807837544,16302
0.985809008194,16303
0.936454593183,16304
0.986117487853,16305
0.965981171284,16306
0.824817376407,16307
0.947124552742,16308
0.974079745271,16309
0.90931585709,16310
0.283468120973,16311
0.871544849019,16312
0.964778443797,16313
0.772950128232,16314
0.979553469986,16315
0.982290573493,16316
0.995674308643,16317
0.962461476666,16318
0.986329074533,16319
0.962693219243,16320
0.946566229328,16321
0.883955074383,16322
0.956529554699,16323
0.78948469998,16324
0.988449773609,16325
0.958376495678,16326
0.987865628797,16327
0.992371486634,16328
0.975831683096,16329
0.979910138732,16330
0.972421597423,16331
0.963867090285,16332
0.987844753067,16333
0.983218223496,16334
0.96302706769,16335
0.942740953508,16336
0.994644627074,16337
0.941514538523,16338
0.996489832052,16339
0.718186429729,16340
0.992277890165,16341
0.963612130415,16342
0.929894390311,16343
0.869903917974,16344
0.992064233355,16345
0.970319203676,16346
0.917307320905,16347
0.986262981618,16348
0.993270436321,16349
0.877599775608,16350
0.973335351282,16351
0.984371811947,16352
0.680510104132,16353
0.983108480213,16354
0.85878492452,16355
0.928897702741,16356
0.988937893537,16357
0.901809029567,16358
0.993040082264,16359
0.946630102171,16360
0.976277936376,16361
0.978037444596,16362
0.970574517214,16363
0.882755642681,16364
0.965784264317,16365
0.97736250657,16366
0.999158536516,16367
0.986790575365,16368
0.984821662929,16369
0.977412732717,16370
0.544262812669,16371
0.994303944853,16372
0.995651829415,16373
0.998810073742,16374
0.973124895564,16375
0.993732916887,16376
0.961953938676,16377
0.993577939331,16378
0.994166514558,16379
0.999097762233,16380
0.995105746216,16381
0.99856670556,16382
0.996324267804,16383
0.980047179494,16384
0.968154740351,16385
0.950562852025,16386
0.637366163114,16387
0.869585677942,16388
0.996689561753,16389
0.959819024233,16390
0.528432779654,16391
0.988248569562,16392
0.783989828613,16393
0.999628335917,16394
0.949567652559,16395
0.976154558186,16396
0.9889166704,16397
0.990354524807,16398
0.985932748679,16399
0.99914107815,16400
0.996058906444,16401
0.982696209515,16402
0.917174369734,16403
0.96872350608,16404
0.536241563417,16405
0.912422983437,16406
0.992854972766,16407
0.996097549605,16408
0.929398383317,16409
0.958693121033,16410
0.974320156172,16411
0.99691963573,16412
0.97594020429,16413
0.988985945583,16414
0.990497517651,16415
0.951465484211,16416
0.985406244133,16417
0.963790726416,16418
0.960898561136,16419
0.972502491224,16420
0.979507149447,16421
0.99295180703,16422
0.9968447673,16423
0.798043175823,16424
0.986176634227,16425
0.942685730467,16426
0.973923717033,16427
0.983065140807,16428
0.986873466819,16429
0.9968260765,16430
0.86407447238,16431
0.923729545216,16432
0.994911665179,16433
0.997385879458,16434
0.889691429719,16435
0.468043749827,16436
0.948919680086,16437
0.996917703271,16438
0.961636123355,16439
0.985053694876,16440
0.914446733406,16441
0.983465430308,16442
0.948575133764,16443
0.758683279428,16444
0.995566831953,16445
0.996644019639,16446
0.993956306813,16447
0.984739755407,16448
0.956336594629,16449
0.970115362735,16450
0.982507068404,16451
0.925228979582,16452
0.993112316663,16453
0.924764313248,16454
0.983627577943,16455
0.995024117077,16456
0.860905997815,16457
0.940272654663,16458
0.98811024041,16459
0.990851630255,16460
0.88565589095,16461
0.999847702235,16462
0.998899082472,16463
0.779903073609,16464
0.94081461123,16465
0.954017308081,16466
0.997271523244,16467
0.794492539716,16468
0.942393152444,16469
0.988429738533,16470
0.988977352097,16471
0.992732489458,16472
0.978383996951,16473
0.980953706451,16474
0.261054662721,16475
0.926497507421,16476
0.998399159741,16477
0.994738322882,16478
0.973392441551,16479
0.981385411128,16480
0.867263343456,16481
0.995520835132,16482
0.982684826566,16483
0.96982105357,16484
0.76956336829,16485
0.998341561901,16486
0.984201625499,16487
0.918817418143,16488
0.923150436432,16489
0.984782838095,16490
0.980836001837,16491
0.977841912971,16492
0.989952131396,16493
0.993472162812,16494
0.95585629165,16495
0.983680062603,16496
0.988351170011,16497
0.989375433042,16498
0.993537298808,16499
0.941417349956,16500
0.999197461859,16501
0.816410476368,16502
0.859704820067,16503
0.99272176426,16504
0.995973578704,16505
0.998636223424,16506
0.959365261864,16507
0.992085597829,16508
0.985278893381,16509
0.971534752844,16510
0.995192625821,16511
0.981145759038,16512
0.984166939745,16513
0.984023270917,16514
0.993358783127,16515
0.380189645303,16516
0.982278362756,16517
0.933559410547,16518
0.997083011369,16519
0.913642118653,16520
0.995809723864,16521
0.890797990409,16522
0.990547251596,16523
0.991278067045,16524
0.965378688013,16525
0.971743911344,16526
0.931187257517,16527
0.985409920679,16528
0.985977988292,16529
0.98488541622,16530
0.984959484772,16531
0.955242642771,16532
0.868614535701,16533
0.993606223472,16534
0.97062828387,16535
0.990760616431,16536
0.987776466472,16537
0.990327639585,16538
0.991615132124,16539
0.986446107642,16540
0.992092011881,16541
0.951176933591,16542
0.965571522316,16543
0.982590697043,16544
0.751245701428,16545
0.937636029098,16546
0.974385975222,16547
0.982980841032,16548
0.98906480015,16549
0.924869999782,16550
0.97181495487,16551
0.931379108619,16552
0.960911533427,16553
0.979414735974,16554
0.954176137784,16555
0.964997199258,16556
0.998169873292,16557
0.710179878815,16558
0.955778053284,16559
0.988754933421,16560
0.982816901407,16561
0.881045631789,16562
0.95592994297,16563
0.950287343311,16564
0.979146296731,16565
0.875852304144,16566
0.998777385334,16567
0.978412326888,16568
0.971581609391,16569
0.999675307282,16570
0.990294932596,16571
0.999400487057,16572
0.993033203127,16573
0.976032834524,16574
0.971073851113,16575
0.987764732286,16576
0.96455060409,16577
0.893517128142,16578
0.976411565291,16579
0.998252529713,16580
0.95826632678,16581
0.937920570623,16582
0.979580337533,16583
0.996577977568,16584
0.994944424565,16585
0.94980478134,16586
0.987152886058,16587
0.815357639735,16588
0.865998111549,16589
0.891597381465,16590
0.996947911526,16591
0.981763746814,16592
0.801018966271,16593
0.93389909545,16594
0.991913321318,16595
0.944065417569,16596
0.987970552834,16597
0.981450817814,16598
0.994929129956,16599
0.9864501385,16600
0.970272131609,16601
0.99444030435,16602
0.947951441284,16603
0.996464875845,16604
0.996131089998,16605
0.992187869371,16606
0.987842539908,16607
0.993993312643,16608
0.973325079059,16609
0.981779558256,16610
0.86458673444,16611
0.994231752083,16612
0.981724047291,16613
0.990570265959,16614
0.98918733655,16615
0.934493614452,16616
0.990908298932,16617
0.995683066239,16618
0.992698567504,16619
0.982733510284,16620
0.994486650632,16621
0.993420419049,16622
0.984937259424,16623
0.972392748153,16624
0.987935075442,16625
0.959721759204,16626
0.985333114711,16627
0.966214416092,16628
0.975973037312,16629
0.995975426872,16630
0.866219093255,16631
0.999104957026,16632
0.915951713363,16633
0.990874911063,16634
0.992628727891,16635
0.92624135373,16636
0.988654552203,16637
0.86348042747,16638
0.993826891471,16639
0.994919888793,16640
0.854164107496,16641
0.941160425724,16642
0.98762876493,16643
0.667481497134,16644
0.990908445954,16645
0.4796339529,16646
0.994319921082,16647
0.994089564733,16648
0.998737009233,16649
0.991943799704,16650
0.732246317607,16651
0.966989237564,16652
0.881848786603,16653
0.995923924332,16654
0.964481837359,16655
0.933134443314,16656
0.939066134493,16657
0.982139376787,16658
0.99918333894,16659
0.977533714848,16660
0.98405577454,16661
0.987477769284,16662
0.935808494619,16663
0.990572443577,16664
0.942711230331,16665
0.968844343445,16666
0.959815531672,16667
0.641562357743,16668
0.984885606945,16669
0.98608010043,16670
0.969823270388,16671
0.994548642498,16672
0.992636022446,16673
0.973090216521,16674
0.950232755349,16675
0.995218689235,16676
0.985190350894,16677
0.994285252387,16678
0.998571784946,16679
0.952846974004,16680
0.990915791416,16681
0.991538799521,16682
0.964466011012,16683
0.918253465562,16684
0.945609181493,16685
0.566772380047,16686
0.982938633207,16687
0.973013234798,16688
0.983726099639,16689
0.926507448424,16690
0.888401513892,16691
0.714704661687,16692
0.986513042542,16693
0.946355068161,16694
0.993934892091,16695
0.92433517076,16696
0.987983498441,16697
0.998475041069,16698
0.920272189527,16699
0.984419206692,16700
0.963509891324,16701
0.993778814635,16702
0.844702602525,16703
0.813780950604,16704
0.965656231279,16705
0.983911137639,16706
0.957165629567,16707
0.996000007416,16708
0.970384039148,16709
0.996619363688,16710
0.983602183876,16711
0.982391616725,16712
0.965413349244,16713
0.962086863892,16714
0.456523621753,16715
0.993015872567,16716
0.990538746029,16717
0.974872856839,16718
0.987830328491,16719
0.955183612785,16720
0.660318751663,16721
0.93091431806,16722
0.992607560438,16723
0.92197611457,16724
0.983542895797,16725
0.658575909183,16726
0.953260449005,16727
0.995094131843,16728
0.991174829654,16729
0.972699011103,16730
0.993262846568,16731
0.997805442894,16732
0.995999014441,16733
0.990644643127,16734
0.990590314481,16735
0.978116212827,16736
0.988194533562,16737
0.958077537406,16738
0.990665737946,16739
0.963023575001,16740
0.969650600747,16741
0.998787721603,16742
0.980217531244,16743
0.998071434702,16744
0.975507474857,16745
0.969219115535,16746
0.992090720914,16747
0.567651093564,16748
0.924794561528,16749
0.969870924489,16750
0.991769310682,16751
0.997300170757,16752
0.987502226612,16753
0.983607509298,16754
0.988180094965,16755
0.98510168314,16756
0.990359051401,16757
0.992543771544,16758
0.968492913826,16759
0.44350135046,16760
0.990985313318,16761
0.903169028527,16762
0.928619637749,16763
0.965045392033,16764
0.939291928501,16765
0.88056712301,16766
0.990309462669,16767
0.994660908207,16768
0.990491499752,16769
0.98666828764,16770
0.980933813995,16771
0.907650611684,16772
0.929046014785,16773
0.995625034879,16774
0.98709230751,16775
0.985788273393,16776
0.974001244551,16777
0.979003658643,16778
0.911739895385,16779
0.984450084304,16780
0.990386200049,16781
0.975780825902,16782
0.983588243706,16783
0.997640060852,16784
0.99462331993,16785
0.99488612022,16786
0.85518493762,16787
0.997941637111,16788
0.981257396933,16789
0.980230761748,16790
0.162807830134,16791
0.962543214942,16792
0.976117458003,16793
0.952629220154,16794
0.998676143909,16795
0.969810743034,16796
0.410119917456,16797
0.954318713841,16798
0.993254389272,16799
0.927774423502,16800
0.939222427405,16801
0.900846504917,16802
0.979266586733,16803
0.982063780957,16804
0.986029835077,16805
0.992791272337,16806
0.785744365477,16807
0.996351114229,16808
0.99726651762,16809
0.970233227004,16810
0.965816621357,16811
0.983874287861,16812
0.966234690465,16813
0.99572146383,16814
0.968011271074,16815
0.972371229744,16816
0.94893062864,16817
0.950536703167,16818
0.9932937695,16819
0.994225720326,16820
0.969089558756,16821
0.989565168807,16822
0.970209312861,16823
0.998215839882,16824
0.973945493865,16825
0.988231624477,16826
0.860495133902,16827
0.97498505784,16828
0.99562182474,16829
0.995536430455,16830
0.88896972732,16831
0.981437174455,16832
0.995873935384,16833
0.970200753978,16834
0.783308851657,16835
0.987882380825,16836
0.979248118937,16837
0.999465255378,16838
0.939648080997,16839
0.998537356173,16840
0.997046445339,16841
0.987523343729,16842
0.987516465081,16843
0.994496528498,16844
0.986378725841,16845
0.924702458161,16846
0.953200359016,16847
0.991231990126,16848
0.986426606797,16849
0.973726952199,16850
0.997728242946,16851
0.997065624503,16852
0.974303798339,16853
0.904296617764,16854
0.995174068093,16855
0.981015479461,16856
0.857728501766,16857
0.957950031555,16858
0.993930146451,16859
0.966837678864,16860
0.9806388471,16861
0.98821123022,16862
0.971917200301,16863
0.998693472095,16864
0.997727225139,16865
0.98164041797,16866
0.996000941496,16867
0.953142496447,16868
0.974950306758,16869
0.942123060065,16870
0.996721399734,16871
0.981162088806,16872
0.991124495817,16873
0.981195091526,16874
0.993274092541,16875
0.992882122273,16876
0.979176255203,16877
0.982816722001,16878
0.53598207676,16879
0.979445330774,16880
0.827692014996,16881
0.993809833345,16882
0.987606546217,16883
0.985034231453,16884
0.982480417778,16885
0.995211974818,16886
0.982222304703,16887
0.998587773254,16888
0.88223422786,16889
0.98537068616,16890
0.987833704053,16891
0.996990363386,16892
0.965254143218,16893
0.880813326566,16894
0.944898418169,16895
0.969533548046,16896
0.998185908089,16897
0.87658309324,16898
0.99596035014,16899
0.972752806275,16900
0.989549143252,16901
0.917197236071,16902
0.945340648044,16903
0.951786311101,16904
0.967416872899,16905
0.968794581794,16906
0.934236118557,16907
0.801659516394,16908
0.881114943328,16909
0.965165383141,16910
0.988547315724,16911
0.820758592604,16912
0.970996215452,16913
0.998896407483,16914
0.795155963438,16915
0.99885516602,16916
0.994854124346,16917
0.928308617675,16918
0.990032313721,16919
0.982309848218,16920
0.984120732831,16921
0.987242315875,16922
0.994450789109,16923
0.966363012017,16924
0.969096831575,16925
0.984868646737,16926
0.956744491326,16927
0.983100019464,16928
0.934981250362,16929
0.97148373673,16930
0.999301699506,16931
0.984767596484,16932
0.853749818891,16933
0.999102135291,16934
0.990918243923,16935
0.831315388107,16936
0.99152769233,16937
0.976859473986,16938
0.976570393645,16939
0.939543816247,16940
0.996046108503,16941
0.942863944973,16942
0.980005865325,16943
0.989939323597,16944
0.995081076046,16945
0.98049197139,16946
0.947690582226,16947
0.924818232947,16948
0.953583783281,16949
0.996003465078,16950
0.891792405302,16951
0.819672650821,16952
0.996736102082,16953
0.990344659473,16954
0.959934452235,16955
0.989004786476,16956
0.977525879953,16957
0.963759403199,16958
0.994292909594,16959
0.785432684566,16960
0.99450883801,16961
0.993756909675,16962
0.96834177925,16963
0.967178342388,16964
0.998812195281,16965
0.864669625462,16966
0.996840444701,16967
0.987647984923,16968
0.962396369651,16969
0.968791056024,16970
0.992926660728,16971
0.747130723156,16972
0.986664433961,16973
0.937146854728,16974
0.995797613434,16975
0.940583808946,16976
0.585727259623,16977
0.995691106513,16978
0.975330591979,16979
0.995212364432,16980
0.980396394586,16981
0.995248276495,16982
0.988290615272,16983
0.74406966591,16984
0.989754558314,16985
0.998501578511,16986
0.98875759367,16987
0.949518262962,16988
0.994285662997,16989
0.952978411351,16990
0.98923610615,16991
0.988921042386,16992
0.940174223323,16993
0.92587972638,16994
0.805228178068,16995
0.815469193843,16996
0.982879100504,16997
0.597011711795,16998
0.959652279006,16999
0.978309136896,17000
0.985359899925,17001
0.997424519802,17002
0.98457949252,17003
0.949069834493,17004
0.987302215277,17005
0.849860536626,17006
0.969321113377,17007
0.999418869839,17008
0.985441676568,17009
0.976068212813,17010
0.980850941679,17011
0.995105380186,17012
0.906062764523,17013
0.99574094776,17014
0.983058529872,17015
0.989133490656,17016
0.99234380011,17017
0.998810138181,17018
0.97791511915,17019
0.970532890008,17020
0.996680204453,17021
0.998809884407,17022
0.985235699132,17023
0.9748697768,17024
0.99516191338,17025
0.978813058966,17026
0.99426953301,17027
0.958209959708,17028
0.995702324753,17029
0.992500439443,17030
0.978820815983,17031
0.730028332144,17032
0.99761582628,17033
0.997254389697,17034
0.994531571727,17035
0.80875504096,17036
0.993262502046,17037
0.985426814538,17038
0.982582024268,17039
0.939470691979,17040
0.977546594419,17041
0.996612587006,17042
0.988764450136,17043
0.99096496965,17044
0.880474304432,17045
0.964054093253,17046
0.986442734646,17047
0.971239967184,17048
0.979968347041,17049
0.985458469329,17050
0.961273618198,17051
0.939295711023,17052
0.99578938639,17053
0.989842755201,17054
0.981921495702,17055
0.994249726496,17056
0.99924291518,17057
0.995752417084,17058
0.980511406924,17059
0.986120053543,17060
0.681019820692,17061
0.545271431016,17062
0.9588474145,17063
0.969412249307,17064
0.776065652626,17065
0.985154768965,17066
0.86166745945,17067
0.98090891587,17068
0.955136467211,17069
0.894209275733,17070
0.99905262367,17071
0.977783219409,17072
0.971191995117,17073
0.970214891335,17074
0.99289113815,17075
0.865189638441,17076
0.946942447932,17077
0.987930366964,17078
0.986253202893,17079
0.22739541929,17080
0.979725966471,17081
0.991314388822,17082
0.955740602693,17083
0.993301119399,17084
0.994910073917,17085
0.997352309727,17086
0.935342827363,17087
0.980078525985,17088
0.965366333149,17089
0.896170726381,17090
0.983520042146,17091
0.995813019612,17092
0.972242404304,17093
0.999885893483,17094
0.993322234922,17095
0.987859262641,17096
0.878432076186,17097
0.952014310927,17098
0.977900539899,17099
0.993427058784,17100
0.944050684045,17101
0.989403426823,17102
0.985135470492,17103
0.906837136884,17104
0.987972412344,17105
0.991033320726,17106
0.984913665451,17107
0.976507990049,17108
0.988522492427,17109
0.992089478086,17110
0.993288115802,17111
0.963000898063,17112
0.964466107172,17113
0.986779543938,17114
0.885789469578,17115
0.996882623376,17116
0.992774522787,17117
0.979776787607,17118
0.934896078433,17119
0.858389904499,17120
0.977027046321,17121
0.969061958801,17122
0.905107443347,17123
0.810738951051,17124
0.987751815342,17125
0.71045793478,17126
0.991470110233,17127
0.858763335803,17128
0.971812462433,17129
0.977978787595,17130
0.990407703865,17131
0.99311453794,17132
0.828495212299,17133
0.992950768721,17134
0.949512915389,17135
0.971895061414,17136
0.834987761629,17137
0.935978143401,17138
0.697222382837,17139
0.99173933843,17140
0.871824304162,17141
0.993911831536,17142
0.995900598255,17143
0.65372539254,17144
0.994745072963,17145
0.996206205078,17146
0.980180777795,17147
0.976144457734,17148
0.987211502158,17149
0.983576116621,17150
0.999047207512,17151
0.734530497423,17152
0.969501793549,17153
0.978432441119,17154
0.987548931035,17155
0.787364222043,17156
0.966074871161,17157
0.99147018306,17158
0.923270658915,17159
0.995817729808,17160
0.993361384376,17161
0.991323896061,17162
0.99945247213,17163
0.646068498749,17164
0.987411737118,17165
0.551947198167,17166
0.956997302884,17167
0.997725523127,17168
0.996911040391,17169
0.988087781386,17170
0.984257867868,17171
0.995755968487,17172
0.975069835097,17173
0.974690453107,17174
0.981096998941,17175
0.955916659348,17176
0.970714095043,17177
0.984272481409,17178
0.9731271688,17179
0.999546242323,17180
0.989103185807,17181
0.957618186994,17182
0.914786066445,17183
0.983047835228,17184
0.974577046631,17185
0.927925398128,17186
0.966452349426,17187
0.996950356266,17188
0.995750878301,17189
0.976203029492,17190
0.990347440264,17191
0.922975771395,17192
0.995983222783,17193
0.993528796401,17194
0.955870854827,17195
0.987593242031,17196
0.98661077217,17197
0.981403669367,17198
0.9984261509,17199
0.959971600125,17200
0.591792614059,17201
0.777082721407,17202
0.869872068648,17203
0.99856546934,17204
0.984043776548,17205
0.991598605275,17206
0.952434105444,17207
0.962410897912,17208
0.989950986147,17209
0.652304494389,17210
0.997188232035,17211
0.594934021542,17212
0.967115789499,17213
0.979575702618,17214
0.868201462211,17215
0.252010469373,17216
0.964782106078,17217
0.905224506422,17218
0.984111624307,17219
0.842576235779,17220
0.924978136565,17221
0.972090403951,17222
0.852971547163,17223
0.947818782109,17224
0.933537242204,17225
0.991723726657,17226
0.982138780885,17227
0.978337552764,17228
0.964772957694,17229
0.990024100462,17230
0.988496596438,17231
0.989858971463,17232
0.913899347521,17233
0.951960635995,17234
0.962987115049,17235
0.980422772283,17236
0.383487179308,17237
0.969342136891,17238
0.905866615217,17239
0.976148430914,17240
0.986333358808,17241
0.993724204766,17242
0.412028939399,17243
0.595761813058,17244
0.991853108187,17245
0.986648640947,17246
0.967024577859,17247
0.978598808357,17248
0.991846689566,17249
0.998783869008,17250
0.980397865845,17251
0.99305690289,17252
0.984716622023,17253
0.98556618755,17254
0.838883825846,17255
0.997821181207,17256
0.988916271934,17257
0.646402164764,17258
0.995076836114,17259
0.992984661658,17260
0.977124022696,17261
0.997568825361,17262
0.975022103577,17263
0.977547982715,17264
0.979935212965,17265
0.975494280999,17266
0.946200841142,17267
0.997005825376,17268
0.990613996867,17269
0.983430496729,17270
0.913660316385,17271
0.978304254248,17272
0.995928079259,17273
0.984661425672,17274
0.979658936808,17275
0.328381459888,17276
0.990605728343,17277
0.995175355733,17278
0.940019908331,17279
0.976442416621,17280
0.964961412663,17281
0.972326348024,17282
0.98565649545,17283
0.893142281192,17284
0.998557178846,17285
0.980945921819,17286
0.997983038535,17287
0.922398920851,17288
0.987858612588,17289
0.988340803531,17290
0.994113860475,17291
0.999588562936,17292
0.985047770495,17293
0.992759732728,17294
0.98774544145,17295
0.970279252466,17296
0.986164844464,17297
0.998885376378,17298
0.987422164504,17299
0.993202513772,17300
0.918863487248,17301
0.986130984832,17302
0.998818323132,17303
0.996377903166,17304
0.997414712862,17305
0.970713430769,17306
0.980367326548,17307
0.974761658512,17308
0.978646028299,17309
0.997055212079,17310
0.970282416267,17311
0.98901585883,17312
0.997734287563,17313
0.950649316206,17314
0.988302011096,17315
0.985360181413,17316
0.75117058045,17317
0.673351155088,17318
0.990645817101,17319
0.989831106466,17320
0.971583658586,17321
0.950778954282,17322
0.956678777262,17323
0.99489174746,17324
0.995401441785,17325
0.860103720206,17326
0.987698309728,17327
0.988598658017,17328
0.925364687421,17329
0.9636921969,17330
0.957232109673,17331
0.944798243195,17332
0.970741338456,17333
0.786050891343,17334
0.985774946569,17335
0.985122644032,17336
0.83216345665,17337
0.975676848721,17338
0.995329994375,17339
0.994470676171,17340
0.988804948535,17341
0.989099728973,17342
0.96241743909,17343
0.992256429231,17344
0.995759594821,17345
0.989514033113,17346
0.976757379095,17347
0.754296458425,17348
0.89285339818,17349
0.863219539028,17350
0.976244006045,17351
0.842904948647,17352
0.999303970772,17353
0.995131593577,17354
0.971652756267,17355
0.933867354043,17356
0.952391497949,17357
0.951632689296,17358
0.982960264457,17359
0.973530783955,17360
0.995874757094,17361
0.988083643841,17362
0.988035079951,17363
0.981467928699,17364
0.972254171602,17365
0.842568177804,17366
0.937137149777,17367
0.879097268667,17368
0.939582146408,17369
0.977281145098,17370
0.95201489399,17371
0.992822022703,17372
0.993841620949,17373
0.973824102864,17374
0.985434717183,17375
0.984831268818,17376
0.990099133038,17377
0.92189813156,17378
0.99589725572,17379
0.907088359117,17380
0.902389190769,17381
0.97259581308,17382
0.959761847305,17383
0.985876622713,17384
0.976000657531,17385
0.9929265413,17386
0.986448439963,17387
0.987063130686,17388
0.943649362106,17389
0.944474661036,17390
0.997687823405,17391
0.961383218543,17392
0.960987319725,17393
0.983100746524,17394
0.981136956313,17395
0.985422315411,17396
0.973928197578,17397
0.977922611048,17398
0.982219706793,17399
0.907610400552,17400
0.978902284727,17401
0.997533350093,17402
0.989570626237,17403
0.982040777383,17404
0.976199734884,17405
0.977994232519,17406
0.792654418281,17407
0.98224106197,17408
0.970010440142,17409
0.992497532521,17410
0.904784342013,17411
0.928503353551,17412
0.947791033136,17413
0.97570469637,17414
0.587455765092,17415
0.994507789676,17416
0.998112102006,17417
0.991134851444,17418
0.966884122865,17419
0.997867658871,17420
0.973251315812,17421
0.9816446642,17422
0.991538799521,17423
0.994829892928,17424
0.978800099229,17425
0.967797166074,17426
0.969892264494,17427
0.997295383426,17428
0.994241281227,17429
0.816836923113,17430
0.874497163667,17431
0.570174466933,17432
0.989500343575,17433
0.962748865267,17434
0.971630685353,17435
0.997490165919,17436
0.686028577361,17437
0.975481382137,17438
0.991940762391,17439
0.96116721428,17440
0.991202158868,17441
0.990527867297,17442
0.995525973481,17443
0.963983168435,17444
0.963878673534,17445
0.98845200237,17446
0.988994356548,17447
0.983797182966,17448
0.939537082788,17449
0.98177952256,17450
0.9915737254,17451
0.619088130072,17452
0.985970745767,17453
0.986649714347,17454
0.991917945284,17455
0.993285589464,17456
0.98964566395,17457
0.997282597274,17458
0.891472265283,17459
0.995153516853,17460
0.636535548189,17461
0.297932534862,17462
0.971335459213,17463
0.99327541191,17464
0.978819175153,17465
0.972144238055,17466
0.908630278127,17467
0.985320187009,17468
0.94562445534,17469
0.972262107333,17470
0.998687105211,17471
0.964397888671,17472
0.620132782977,17473
0.997768861592,17474
0.942414585361,17475
0.983782122231,17476
0.998597139638,17477
0.449469127618,17478
0.986323565345,17479
0.99292507964,17480
0.999497695384,17481
0.8750182732,17482
0.985298403725,17483
0.966568976371,17484
0.91773512847,17485
0.947356193366,17486
0.971467601882,17487
0.998829963155,17488
0.981255057509,17489
0.983669565232,17490
0.508748316784,17491
0.86883588671,17492
0.941692328217,17493
0.9640410079,17494
0.99697837458,17495
0.991141452798,17496
0.99147605665,17497
0.933977918787,17498
0.979490977281,17499
0.997517147069,17500
0.993501856831,17501
0.969088265365,17502
0.983811551323,17503
0.872401148556,17504
0.985117800962,17505
0.988880750775,17506
0.981112820925,17507
0.994121409133,17508
0.974919012381,17509
0.976483042863,17510
0.995885383136,17511
0.758204146407,17512
0.957272477476,17513
0.978700418487,17514
0.628964132934,17515
0.985268286188,17516
0.997038433821,17517
0.930193905721,17518
0.977935113235,17519
0.949890839427,17520
0.986996814229,17521
0.979889910575,17522
0.993155800953,17523
0.987215691554,17524
0.97672613797,17525
0.987970663333,17526
0.941855198277,17527
0.993066382129,17528
0.728187155888,17529
0.998261492115,17530
0.93810396127,17531
0.971564460644,17532
0.960821433861,17533
0.953832144711,17534
0.98994995585,17535
0.994607642245,17536
0.964153636482,17537
0.985027621996,17538
0.948930156415,17539
0.97669211644,17540
0.976731558151,17541
0.985954941151,17542
0.985269719009,17543
0.98501454097,17544
0.982549642045,17545
0.903092360626,17546
0.988224215402,17547
0.978595598675,17548
0.980481524423,17549
0.976645022374,17550
0.977033529026,17551
0.994434700567,17552
0.994663618669,17553
0.996764447033,17554
0.99311320933,17555
0.813036113964,17556
0.967349159297,17557
0.969053966162,17558
0.843361401077,17559
0.732880551997,17560
0.998247789472,17561
0.924085211329,17562
0.996576361829,17563
0.99242584054,17564
0.989645752805,17565
0.947793244947,17566
0.982591074838,17567
0.955454003414,17568
0.857985840846,17569
0.912715022804,17570
0.994553222107,17571
0.961447118126,17572
0.992393459933,17573
0.409115177582,17574
0.949502383504,17575
0.979390574737,17576
0.998497128294,17577
0.992772434692,17578
0.965962006965,17579
0.893450636706,17580
0.991012696681,17581
0.993670909527,17582
0.668201561016,17583
0.974908789594,17584
0.94457873683,17585
0.996827389263,17586
0.988793254402,17587
0.91434951798,17588
0.879326240579,17589
0.992740343099,17590
0.834729010075,17591
0.995577681415,17592
0.969298892892,17593
0.941309619126,17594
0.979876686717,17595
0.958094378766,17596
0.916267176214,17597
0.851970554197,17598
0.96125374707,17599
0.634039445627,17600
0.931514524238,17601
0.996134528078,17602
